idCliente,idProducto,fecha
316,723,2020-10-18
316,723,2020-10-18
316,723,2020-10-18
316,786,2020-10-18
316,786,2020-10-18
316,786,2020-10-18
471,674,2020-10-18
371,675,2020-10-18
460,749,2020-10-18
460,625,2020-10-18
460,698,2020-10-18
460,698,2020-10-18
460,698,2020-10-18
460,569,2020-10-18
460,524,2020-10-18
460,524,2020-10-18
460,524,2020-10-18
475,537,2020-10-18
475,537,2020-10-18
475,779,2020-10-18
475,779,2020-10-18
475,779,2020-10-18
475,763,2020-10-18
241,634,2020-10-18
241,634,2020-10-18
241,634,2020-10-18
241,726,2020-10-18
241,726,2020-10-18
241,727,2020-10-18
241,727,2020-10-18
241,530,2020-10-18
241,530,2020-10-18
241,790,2020-10-18
241,790,2020-10-18
241,617,2020-10-18
241,617,2020-10-18
477,708,2020-10-18
477,708,2020-10-18
477,581,2020-10-18
477,581,2020-10-18
477,736,2020-10-18
477,736,2020-10-18
477,674,2020-10-18
477,674,2020-10-18
477,619,2020-10-18
477,619,2020-10-18
477,619,2020-10-18
477,780,2020-10-18
477,780,2020-10-18
477,780,2020-10-18
500,656,2020-10-18
500,656,2020-10-18
500,656,2020-10-18
500,705,2020-10-18
500,705,2020-10-18
500,705,2020-10-18
500,533,2020-10-18
500,533,2020-10-18
500,533,2020-10-18
500,704,2020-10-18
500,704,2020-10-18
500,766,2020-10-18
500,766,2020-10-18
500,728,2020-10-18
500,728,2020-10-18
421,539,2020-10-18
421,539,2020-10-18
421,711,2020-10-18
421,711,2020-10-18
421,711,2020-10-18
421,532,2020-10-18
421,532,2020-10-18
421,532,2020-10-18
421,553,2020-10-18
421,553,2020-10-18
171,536,2020-10-18
171,536,2020-10-18
171,671,2020-10-18
171,551,2020-10-18
171,551,2020-10-18
171,633,2020-10-18
171,633,2020-10-18
32,755,2020-10-18
32,755,2020-10-18
32,755,2020-10-18
32,701,2020-10-18
32,701,2020-10-18
469,747,2020-10-18
469,747,2020-10-18
469,747,2020-10-18
469,606,2020-10-18
469,606,2020-10-18
80,609,2020-10-18
80,609,2020-10-18
80,554,2020-10-18
80,554,2020-10-18
80,554,2020-10-18
80,772,2020-10-18
42,750,2020-10-18
42,750,2020-10-18
42,750,2020-10-18
13,755,2020-10-18
13,755,2020-10-18
13,755,2020-10-18
13,606,2020-10-18
13,669,2020-10-18
13,603,2020-10-18
13,681,2020-10-18
13,681,2020-10-18
13,681,2020-10-18
13,663,2020-10-18
13,663,2020-10-18
13,663,2020-10-18
228,563,2020-10-18
228,563,2020-10-18
228,727,2020-10-18
228,727,2020-10-18
228,650,2020-10-18
228,650,2020-10-18
228,650,2020-10-18
228,654,2020-10-18
411,799,2020-10-18
411,681,2020-10-18
411,681,2020-10-18
411,681,2020-10-18
411,627,2020-10-18
411,627,2020-10-18
48,698,2020-10-18
48,780,2020-10-18
48,780,2020-10-18
48,693,2020-10-18
48,693,2020-10-18
48,693,2020-10-18
48,702,2020-10-18
260,535,2020-10-18
260,677,2020-10-18
260,677,2020-10-18
260,625,2020-10-18
487,632,2020-10-18
487,632,2020-10-18
487,632,2020-10-18
487,548,2020-10-18
487,548,2020-10-18
487,757,2020-10-18
487,757,2020-10-18
487,757,2020-10-18
274,646,2020-10-18
274,646,2020-10-18
274,646,2020-10-18
8,703,2020-10-18
8,703,2020-10-18
8,785,2020-10-18
8,785,2020-10-18
8,785,2020-10-18
302,540,2020-10-18
302,540,2020-10-18
302,540,2020-10-18
302,570,2020-10-18
302,570,2020-10-18
302,511,2020-10-18
302,707,2020-10-18
302,707,2020-10-18
302,563,2020-10-18
2,593,2020-10-18
2,746,2020-10-18
467,717,2020-10-18
467,717,2020-10-18
467,579,2020-10-18
467,791,2020-10-18
389,565,2020-10-18
389,719,2020-10-18
389,719,2020-10-18
389,719,2020-10-18
389,563,2020-10-18
389,563,2020-10-18
389,563,2020-10-18
378,624,2020-10-19
378,624,2020-10-19
378,624,2020-10-19
378,527,2020-10-19
378,526,2020-10-19
378,526,2020-10-19
289,786,2020-10-19
289,786,2020-10-19
289,786,2020-10-19
289,699,2020-10-19
289,699,2020-10-19
289,699,2020-10-19
289,553,2020-10-19
289,546,2020-10-19
289,546,2020-10-19
289,546,2020-10-19
289,666,2020-10-19
289,607,2020-10-19
289,607,2020-10-19
113,687,2020-10-19
113,724,2020-10-19
113,724,2020-10-19
113,724,2020-10-19
113,782,2020-10-19
113,782,2020-10-19
113,502,2020-10-19
113,625,2020-10-19
113,650,2020-10-19
113,650,2020-10-19
113,650,2020-10-19
180,575,2020-10-19
180,575,2020-10-19
180,575,2020-10-19
180,758,2020-10-19
180,758,2020-10-19
180,778,2020-10-19
180,778,2020-10-19
180,721,2020-10-19
121,632,2020-10-19
290,634,2020-10-19
290,634,2020-10-19
290,634,2020-10-19
290,763,2020-10-19
290,763,2020-10-19
290,625,2020-10-19
290,625,2020-10-19
290,625,2020-10-19
314,778,2020-10-19
314,638,2020-10-19
314,638,2020-10-19
314,638,2020-10-19
314,538,2020-10-19
314,538,2020-10-19
314,538,2020-10-19
314,719,2020-10-19
187,747,2020-10-19
187,650,2020-10-19
187,650,2020-10-19
187,628,2020-10-19
187,628,2020-10-19
187,628,2020-10-19
187,777,2020-10-19
260,508,2020-10-19
260,508,2020-10-19
260,508,2020-10-19
260,513,2020-10-19
260,513,2020-10-19
260,525,2020-10-19
260,525,2020-10-19
260,525,2020-10-19
260,728,2020-10-19
260,773,2020-10-19
260,773,2020-10-19
260,773,2020-10-19
260,590,2020-10-19
260,590,2020-10-19
260,590,2020-10-19
261,711,2020-10-19
261,711,2020-10-19
261,711,2020-10-19
261,533,2020-10-19
261,533,2020-10-19
261,586,2020-10-19
261,586,2020-10-19
261,561,2020-10-19
261,561,2020-10-19
261,511,2020-10-19
261,511,2020-10-19
424,568,2020-10-19
424,568,2020-10-19
424,568,2020-10-19
424,547,2020-10-19
424,547,2020-10-19
424,547,2020-10-19
417,617,2020-10-19
343,751,2020-10-19
343,751,2020-10-19
343,634,2020-10-19
343,634,2020-10-19
343,661,2020-10-19
343,661,2020-10-19
343,568,2020-10-19
343,568,2020-10-19
163,672,2020-10-19
163,746,2020-10-19
163,523,2020-10-19
163,523,2020-10-19
163,800,2020-10-19
163,800,2020-10-19
163,800,2020-10-19
163,501,2020-10-19
163,712,2020-10-19
163,712,2020-10-19
417,708,2020-10-19
417,708,2020-10-19
417,588,2020-10-19
417,588,2020-10-19
397,604,2020-10-19
397,604,2020-10-19
397,684,2020-10-19
397,684,2020-10-19
397,684,2020-10-19
397,646,2020-10-19
397,646,2020-10-19
397,646,2020-10-19
397,690,2020-10-19
397,690,2020-10-19
397,690,2020-10-19
57,727,2020-10-19
57,794,2020-10-19
69,558,2020-10-19
69,558,2020-10-19
199,775,2020-10-19
199,598,2020-10-19
199,598,2020-10-19
199,598,2020-10-19
199,685,2020-10-19
199,685,2020-10-19
199,580,2020-10-19
199,580,2020-10-19
199,580,2020-10-19
199,720,2020-10-19
199,720,2020-10-19
199,585,2020-10-19
199,585,2020-10-19
199,585,2020-10-19
5,690,2020-10-20
441,602,2020-10-20
441,675,2020-10-20
441,585,2020-10-20
441,585,2020-10-20
441,585,2020-10-20
441,714,2020-10-20
441,714,2020-10-20
441,782,2020-10-20
441,782,2020-10-20
441,710,2020-10-20
441,710,2020-10-20
441,710,2020-10-20
462,571,2020-10-20
462,571,2020-10-20
462,643,2020-10-20
462,643,2020-10-20
462,537,2020-10-20
462,537,2020-10-20
462,537,2020-10-20
462,707,2020-10-20
462,707,2020-10-20
462,707,2020-10-20
241,597,2020-10-20
241,597,2020-10-20
241,597,2020-10-20
