idCliente,idProducto,fecha
602,1006,2020-10-18
602,1006,2020-10-18
602,1001,2020-10-18
602,1001,2020-10-18
602,1001,2020-10-18
602,1048,2020-10-18
602,1030,2020-10-18
602,1030,2020-10-18
602,1030,2020-10-18
602,1068,2020-10-18
602,1011,2020-10-18
887,1176,2020-10-18
887,1176,2020-10-18
887,1176,2020-10-18
887,1019,2020-10-18
887,1019,2020-10-18
887,1006,2020-10-18
887,1006,2020-10-18
887,1006,2020-10-18
887,1051,2020-10-18
887,1051,2020-10-18
887,1192,2020-10-18
887,1192,2020-10-18
936,1245,2020-10-18
936,1189,2020-10-18
936,1189,2020-10-18
936,1189,2020-10-18
936,1020,2020-10-18
936,1014,2020-10-18
936,1014,2020-10-18
936,1014,2020-10-18
936,1257,2020-10-18
936,1257,2020-10-18
936,1257,2020-10-18
936,1046,2020-10-18
936,1046,2020-10-18
936,1046,2020-10-18
774,1154,2020-10-18
774,1154,2020-10-18
774,1154,2020-10-18
774,1143,2020-10-18
774,1108,2020-10-18
774,1060,2020-10-18
774,1247,2020-10-18
220,1086,2020-10-18
220,1086,2020-10-18
220,1086,2020-10-18
721,1189,2020-10-18
721,1116,2020-10-18
721,1116,2020-10-18
721,1186,2020-10-18
721,1185,2020-10-18
721,1185,2020-10-18
721,1169,2020-10-18
721,1169,2020-10-18
37,1291,2020-10-18
37,1291,2020-10-18
37,1155,2020-10-18
37,1155,2020-10-18
37,1155,2020-10-18
475,1096,2020-10-18
475,1096,2020-10-18
475,1026,2020-10-18
475,1026,2020-10-18
475,1273,2020-10-18
475,1273,2020-10-18
475,1273,2020-10-18
475,1249,2020-10-18
475,1249,2020-10-18
208,1040,2020-10-18
208,1040,2020-10-18
208,1008,2020-10-18
208,1156,2020-10-18
208,1156,2020-10-18
208,1156,2020-10-18
120,1135,2020-10-18
120,1135,2020-10-18
120,1255,2020-10-18
120,1255,2020-10-18
120,1255,2020-10-18
441,1280,2020-10-18
441,1280,2020-10-18
441,1280,2020-10-18
441,1051,2020-10-18
441,1051,2020-10-18
441,1258,2020-10-18
441,1120,2020-10-18
441,1120,2020-10-18
441,1120,2020-10-18
441,1143,2020-10-18
441,1143,2020-10-18
315,1240,2020-10-18
315,1240,2020-10-18
315,1014,2020-10-18
315,1279,2020-10-18
787,1240,2020-10-18
787,1240,2020-10-18
787,1061,2020-10-18
787,1061,2020-10-18
787,1061,2020-10-18
787,1057,2020-10-18
787,1057,2020-10-18
787,1057,2020-10-18
787,1286,2020-10-18
787,1286,2020-10-18
787,1286,2020-10-18
787,1210,2020-10-18
787,1210,2020-10-18
787,1210,2020-10-18
144,1140,2020-10-18
144,1140,2020-10-18
144,1291,2020-10-18
144,1287,2020-10-18
144,1192,2020-10-18
144,1192,2020-10-18
144,1192,2020-10-18
144,1048,2020-10-18
144,1048,2020-10-18
144,1146,2020-10-18
144,1146,2020-10-18
144,1146,2020-10-18
182,1271,2020-10-18
182,1271,2020-10-18
182,1271,2020-10-18
182,1106,2020-10-18
182,1106,2020-10-18
182,1106,2020-10-18
182,1249,2020-10-18
182,1175,2020-10-18
182,1175,2020-10-18
182,1299,2020-10-18
948,1072,2020-10-18
274,1300,2020-10-18
274,1300,2020-10-18
274,1300,2020-10-18
120,1049,2020-10-18
120,1015,2020-10-18
120,1015,2020-10-18
120,1015,2020-10-18
120,1253,2020-10-18
120,1253,2020-10-18
120,1253,2020-10-18
120,1111,2020-10-18
120,1111,2020-10-18
120,1111,2020-10-18
524,1134,2020-10-18
524,1134,2020-10-18
524,1134,2020-10-18
524,1024,2020-10-18
524,1024,2020-10-18
524,1024,2020-10-18
524,1222,2020-10-18
524,1092,2020-10-18
524,1298,2020-10-18
524,1298,2020-10-18
524,1170,2020-10-18
584,1154,2020-10-18
584,1154,2020-10-18
584,1127,2020-10-18
584,1127,2020-10-18
584,1127,2020-10-18
23,1192,2020-10-18
23,1059,2020-10-18
23,1059,2020-10-18
23,1059,2020-10-18
253,1089,2020-10-18
